part_num,plant_id,date,sales_quantity
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
10006,plant1,20140108,11
10006,plant1,20140109,1
10006,plant1,20140110,7
10006,plant1,20140113,11
10006,plant1,20140114,56
10006,plant1,20140115,5
10006,plant1,20140116,11
10006,plant1,20140117,1
10006,plant1,20140120,13
10006,plant1,20140121,3
10006,plant1,20140122,23
10006,plant1,20140123,9
10006,plant1,20140127,10
10006,plant1,20140128,4
10006,plant1,20140212,4
10006,plant1,20140213,5
10006,plant1,20140214,4
10006,plant1,20140217,13
10006,plant1,20140218,28
10006,plant1,20140219,21
10006,plant1,20140220,2
10006,plant1,20140221,16
10006,plant1,20140224,22
10006,plant1,20140225,63
10006,plant1,20140226,16
10006,plant1,20140227,4
10006,plant1,20140228,23
10006,plant1,20140303,21
10006,plant1,20140305,5
10006,plant1,20140307,1
10006,plant1,20140310,1
10006,plant1,20140311,10
10006,plant1,20140312,10
10006,plant1,20140313,1
10006,plant1,20140314,2
10006,plant1,20140317,22
10006,plant1,20140318,20
10006,plant1,20140319,16
10006,plant1,20140321,1
10006,plant1,20140324,15
10006,plant1,20140325,1
10006,plant1,20140326,1
10006,plant1,20140328,2
10006,plant1,20140331,17
10006,plant1,20140401,2
10006,plant1,20140402,15
10006,plant1,20140403,1
10006,plant1,20140404,3
10006,plant1,20140407,9
10006,plant1,20140409,22
10006,plant1,20140410,1
10006,plant1,20140414,20
10006,plant1,20140415,2
10006,plant1,20140416,4
10006,plant1,20140418,17
10006,plant1,20140421,10
10006,plant1,20140422,4
10006,plant1,20140423,18
10006,plant1,20140424,1
10006,plant1,20140425,7
10006,plant1,20140428,2
10006,plant1,20140429,17
10006,plant1,20140505,1
10006,plant1,20140506,11
10006,plant1,20140507,4
10006,plant1,20140508,5
10006,plant1,20140512,5
10006,plant1,20140514,1
10006,plant1,20140519,14
10006,plant1,20140520,1
10006,plant1,20140521,3
10006,plant1,20140522,2
10006,plant1,20140523,7
10006,plant1,20140526,7
10006,plant1,20140527,3
10006,plant1,20140528,7
10006,plant1,20140529,8
10006,plant1,20140530,4
10006,plant1,20140531,2
10006,plant1,20140602,1
10006,plant1,20140603,19
10006,plant1,20140604,2
10006,plant1,20140605,2
10006,plant1,20140606,21
10006,plant1,20140609,21
10006,plant1,20140610,26
10006,plant1,20140613,2
10006,plant1,20140616,2
10006,plant1,20140617,37
10006,plant1,20140618,9
10006,plant1,20140619,4
10006,plant1,20140623,1
10006,plant1,20140624,1
10006,plant1,20140625,9
10006,plant1,20140626,11
10006,plant1,20140627,2
10006,plant1,20140630,61
10006,plant1,20140701,4
10006,plant1,20140703,3
10006,plant1,20140707,4
10006,plant1,20140708,4
10006,plant1,20140710,4
10006,plant1,20140711,9
10006,plant1,20140714,14
10006,plant1,20140715,3
10006,plant1,20140716,6
10006,plant1,20140717,2
10006,plant1,20140718,8
10006,plant1,20140721,3
10006,plant1,20140722,5
10006,plant1,20140723,12
10006,plant1,20140724,1
10006,plant1,20140725,7
10006,plant1,20140728,25
10006,plant1,20140729,4
10006,plant1,20140730,8
10006,plant1,20140731,2
10006,plant1,20140804,5
10006,plant1,20140805,1
10006,plant1,20140806,1
10006,plant1,20140807,18
10006,plant1,20140811,5
10006,plant1,20140812,7
10006,plant1,20140813,16
10006,plant1,20140815,2
10006,plant1,20140818,11
10006,plant1,20140819,4
10006,plant1,20140820,25
10006,plant1,20140821,4
10006,plant1,20140822,1
10006,plant1,20140825,2
10006,plant1,20140826,25
10006,plant1,20140827,17
10006,plant1,20140828,26
10006,plant1,20140829,5
10006,plant1,20140831,5
10006,plant1,20140902,17
10006,plant1,20140903,8
10006,plant1,20140904,2
10006,plant1,20140905,1
10006,plant1,20140908,8
10006,plant1,20140909,4
10006,plant1,20140910,14
10006,plant1,20140912,8
10006,plant1,20140915,8
10006,plant1,20140917,7
10006,plant1,20140918,14
10006,plant1,20140919,2
10006,plant1,20140922,4
10006,plant1,20140923,4
10006,plant1,20140924,1
10006,plant1,20140925,1
10006,plant1,20140926,27
10006,plant1,20140929,4
10006,plant1,20140930,7
10006,plant1,20141001,23
10006,plant1,20141002,19
10006,plant1,20141006,16
10006,plant1,20141007,8
10006,plant1,20141009,17
10006,plant1,20141010,5
10006,plant1,20141014,3
10006,plant1,20141015,3
10006,plant1,20141017,10
10006,plant1,20141020,5
10006,plant1,20141021,7
10006,plant1,20141023,11
10006,plant1,20141024,16
10006,plant1,20141027,1
10006,plant1,20141028,2
10006,plant1,20141029,2
10006,plant1,20141030,5
10006,plant1,20141031,1
10006,plant1,20141104,4
10006,plant1,20141105,13
10006,plant1,20141106,15
10006,plant1,20141107,5
10006,plant1,20141110,8
10006,plant1,20141111,5
10006,plant1,20141112,1
10006,plant1,20141113,7
10006,plant1,20141114,6
10006,plant1,20141117,2
10006,plant1,20141118,4
10006,plant1,20141119,4
10006,plant1,20141120,5
10006,plant1,20141121,7
10006,plant1,20141124,6
10006,plant1,20141126,8
10006,plant1,20141128,7
10006,plant1,20141130,5
10006,plant1,20141201,12
10006,plant1,20141203,11
10006,plant1,20141204,16
10006,plant1,20141205,1
10006,plant1,20141208,15
10006,plant1,20141209,2
10006,plant1,20141210,6
10006,plant1,20141211,6
10006,plant1,20141212,11
10006,plant1,20141215,2
10006,plant1,20141216,1
10006,plant1,20141217,13
10006,plant1,20141218,4
10006,plant1,20141222,4
10006,plant1,20141223,8
10006,plant1,20141224,3
10006,plant1,20141226,6
10006,plant1,20141229,1
10006,plant1,20141230,7
10006,plant1,20150102,1
10006,plant1,20150105,100
10006,plant1,20150106,19
10006,plant1,20150107,8
10006,plant1,20150108,9
10006,plant1,20150109,5
10006,plant1,20150112,3
10006,plant1,20150114,2
10006,plant1,20150115,4
10006,plant1,20150116,5
10006,plant1,20150119,5
10006,plant1,20150120,2
10006,plant1,20150121,6
10006,plant1,20150123,1
10006,plant1,20150126,34
10006,plant1,20150128,50
10006,plant1,20150129,2
10006,plant1,20150130,14
10006,plant1,20150131,2
10006,plant1,20150202,9
10006,plant1,20150203,7
10006,plant1,20150204,1
10006,plant1,20150206,6
10006,plant1,20150211,6
10006,plant1,20150213,3
10006,plant1,20150217,11
10006,plant1,20150218,3
10006,plant1,20150220,3
10006,plant1,20150223,4
10006,plant1,20150225,5
10006,plant1,20150226,8
10006,plant1,20150227,1
10006,plant1,20150228,1
10006,plant1,20150302,6
10006,plant1,20150303,2
10006,plant1,20150304,7
10006,plant1,20150305,2
10006,plant1,20150306,5
10006,plant1,20150310,1
10006,plant1,20150311,17
10006,plant1,20150312,2
10006,plant1,20150313,9
10006,plant1,20150316,1
10006,plant1,20150317,6
10006,plant1,20150319,17
10006,plant1,20150323,6
10006,plant1,20150325,1
10006,plant1,20150326,4
10006,plant1,20150330,4
10006,plant1,20150331,1
10006,plant1,20150401,4
10006,plant1,20150402,19
10006,plant1,20150406,4
10006,plant1,20150408,11
10006,plant1,20150409,2
10006,plant1,20150410,1
10006,plant1,20150414,13
10006,plant1,20150415,6
10006,plant1,20150417,1
10006,plant1,20150420,1
10006,plant1,20150421,3
10006,plant1,20150422,4
10006,plant1,20150424,4
10006,plant1,20150427,19
10006,plant1,20150428,2
10006,plant1,20150429,1
10006,plant1,20150430,11
10006,plant1,20150501,11
10006,plant1,20150504,7
10006,plant1,20150505,5
10006,plant1,20150506,19
10006,plant1,20150507,8
10006,plant1,20150511,7
10006,plant1,20150513,11
10006,plant1,20150514,3
10006,plant1,20150515,2
10006,plant1,20150518,4
10006,plant1,20150519,6
10006,plant1,20150520,21
10006,plant1,20150521,2
10006,plant1,20150522,9
10006,plant1,20150526,5
10006,plant1,20150527,27
10006,plant1,20150528,5
10006,plant1,20150531,2
10006,plant1,20150601,7
10006,plant1,20150602,2
10006,plant1,20150603,2
10006,plant1,20150604,3
10006,plant1,20150605,3
10006,plant1,20150608,12
10006,plant1,20150609,11
10006,plant1,20150611,6
10006,plant1,20150612,2
10006,plant1,20150615,5
10006,plant1,20150616,4
10006,plant1,20150617,14
10006,plant1,20150619,4
10006,plant1,20150623,5
10006,plant1,20150625,11
10006,plant1,20150626,10
10006,plant1,20150629,1
10006,plant1,20150630,18
10006,plant1,20150701,1
10006,plant1,20150702,39
10006,plant1,20150706,7
10006,plant1,20150707,2
10006,plant1,20150708,1
10006,plant1,20150709,9
10006,plant1,20150710,7
10006,plant1,20150713,19
10006,plant1,20150714,6
10006,plant1,20150715,5
10006,plant1,20150716,5
10006,plant1,20150717,3
10006,plant1,20150721,3
10006,plant1,20150723,5
10006,plant1,20150724,9
10006,plant1,20150727,5
10006,plant1,20150728,1
10006,plant1,20150729,1
10006,plant1,20150730,3
10006,plant1,20150731,8
10006,plant1,20150806,6
10006,plant1,20150807,9
10006,plant1,20150810,7
10006,plant1,20150812,10
10006,plant1,20150813,11
10006,plant1,20150814,1
10006,plant1,20150817,7
10006,plant1,20150818,15
10006,plant1,20150819,14
10006,plant1,20150820,9
10006,plant1,20150821,2
10006,plant1,20150824,6
10006,plant1,20150825,14
10006,plant1,20150826,10
10006,plant1,20150901,8
10006,plant1,20150902,13
10006,plant1,20150903,5
10006,plant1,20150908,2
10006,plant1,20150909,9
10006,plant1,20150910,9
10006,plant1,20150914,5
10006,plant1,20150915,2
10006,plant1,20150916,6
10006,plant1,20150917,11
10006,plant1,20150918,3
10006,plant1,20150921,4
10006,plant1,20150922,12
10006,plant1,20150924,5
10006,plant1,20150925,1
10006,plant1,20150928,2
10006,plant1,20150929,2
10006,plant1,20150930,20
10006,plant1,20151001,1
10006,plant1,20151002,5
10006,plant1,20151007,10
10006,plant1,20151008,4
10006,plant1,20151012,8
10006,plant1,20151013,4
10006,plant1,20151014,6
10006,plant1,20151015,8
10006,plant1,20151016,3
10006,plant1,20151020,6
10006,plant1,20151021,1
10006,plant1,20151022,5
10006,plant1,20151023,2
10006,plant1,20151026,4
10006,plant1,20151027,16
10006,plant1,20151028,2
10006,plant1,20151030,6
10006,plant1,20151031,10
10006,plant1,20151102,11
10006,plant1,20151104,5
10006,plant1,20151105,5
10006,plant1,20151106,2
10006,plant1,20151109,6
10006,plant1,20151110,6
10006,plant1,20151112,6
10006,plant1,20151113,12
10006,plant1,20151116,22
10006,plant1,20151117,3
10006,plant1,20151118,7
10006,plant1,20151119,3
10006,plant1,20151120,11
10006,plant1,20151123,7
10006,plant1,20151124,15
10006,plant1,20151125,1
10006,plant1,20151127,25
10006,plant1,20151130,1
10006,plant1,20151202,4
10006,plant1,20151203,13
10006,plant1,20151204,2
10006,plant1,20151208,3
10006,plant1,20151209,8
10006,plant1,20151210,12
10006,plant1,20151211,8
10006,plant1,20151214,3
10006,plant1,20151215,21
10006,plant1,20151216,1
10006,plant1,20151217,16
10006,plant1,20151218,8
10006,plant1,20151221,9
10006,plant1,20151222,1
10006,plant1,20151223,1
10006,plant1,20151224,32
10006,plant1,20151229,16
10006,plant1,20151230,11
10006,plant1,20151231,10
10006,plant1,20160104,36
10006,plant1,20160106,11
10006,plant1,20160107,5
10006,plant1,20160111,7
10006,plant1,20160112,4
10006,plant1,20160113,10
10006,plant1,20160114,22
10006,plant1,20160115,2
10006,plant1,20160118,2
10006,plant1,20160119,2
10006,plant1,20160120,17
10006,plant1,20160121,8
10006,plant1,20160122,2
10006,plant1,20160126,1
10006,plant1,20160127,17
10006,plant1,20160128,3
10006,plant1,20160129,4
10006,plant1,20160201,2
10006,plant1,20160203,8
10006,plant1,20160204,1
10006,plant1,20160205,4
10006,plant1,20160208,1
10006,plant1,20160209,2
10006,plant1,20160210,12
10006,plant1,20160211,7
10006,plant1,20160212,2
10006,plant1,20160215,38
10006,plant1,20160216,1
10006,plant1,20160217,13
10006,plant1,20160218,3
10006,plant1,20160219,3
10006,plant1,20160222,4
10006,plant1,20160224,6
10006,plant1,20160225,2
10006,plant1,20160226,10
10006,plant1,20160301,3
10006,plant1,20160302,5
10006,plant1,20160303,30
10006,plant1,20160304,1
10006,plant1,20160307,16
10006,plant1,20160308,3
10006,plant1,20160309,1
10006,plant1,20160310,44
10006,plant1,20160311,4
10006,plant1,20160314,5
10006,plant1,20160316,69
10006,plant1,20160317,11
10006,plant1,20160321,2
10006,plant1,20160322,13
10006,plant1,20160323,1
10006,plant1,20160324,4
10006,plant1,20160325,3
10006,plant1,20160328,7
10006,plant1,20160329,10
10006,plant1,20160330,2
10006,plant1,20160331,6
10006,plant1,20160404,3
10006,plant1,20160405,45
10006,plant1,20160407,4
10006,plant1,20160411,1
10006,plant1,20160412,9
10006,plant1,20160413,3
10006,plant1,20160414,125
10006,plant1,20160415,1
10006,plant1,20160419,4
10006,plant1,20160420,39
10006,plant1,20160421,6
10006,plant1,20160422,1
10006,plant1,20160426,12
10006,plant1,20160428,10
10006,plant1,20160429,1
10006,plant1,20160502,2
10006,plant1,20160503,14
10006,plant1,20160504,1
10006,plant1,20160505,4
10006,plant1,20160506,2
10006,plant1,20160509,2
10006,plant1,20160510,7
10006,plant1,20160511,4
10006,plant1,20160512,5
10006,plant1,20160513,1
10006,plant1,20160516,2
10006,plant1,20160517,10
10006,plant1,20160519,5
10006,plant1,20160520,1
10006,plant1,20160523,2
10006,plant1,20160524,3
10006,plant1,20160525,39
10006,plant1,20160526,7
10006,plant1,20160527,7
10006,plant1,20160531,5
10006,plant1,20160602,7
10006,plant1,20160603,2
10006,plant1,20160607,2
10006,plant1,20160608,4
10006,plant1,20160609,3
10006,plant1,20160610,1
10006,plant1,20160616,4
10006,plant1,20160617,3
10006,plant1,20160620,4
10006,plant1,20160621,6
10006,plant1,20160622,6
10006,plant1,20160623,8
10006,plant1,20160624,1
10006,plant1,20160627,9
10006,plant1,20160628,4
10006,plant1,20160629,3
10006,plant1,20160630,4
10006,plant1,20160701,3
10006,plant1,20160705,1
10006,plant1,20160706,7
10006,plant1,20160711,4
10006,plant1,20160712,6
10006,plant1,20160713,8
10006,plant1,20160714,111
10006,plant1,20160715,9
10006,plant1,20160719,2
10006,plant1,20160720,1
10006,plant1,20160721,2
10006,plant1,20160722,1
10006,plant1,20160725,2
10006,plant1,20160726,1
10006,plant1,20160727,1
10006,plant1,20160728,1
10006,plant1,20160730,9
10006,plant1,20160801,1
10006,plant1,20160803,1
10006,plant1,20160804,5
10006,plant1,20160805,6
10006,plant1,20160808,1
10006,plant1,20160809,3
10006,plant1,20160810,2
10006,plant1,20160811,5
10006,plant1,20160815,5
10006,plant1,20160816,1
10006,plant1,20160817,5
10006,plant1,20160818,6
10006,plant1,20160822,2
10006,plant1,20160823,7
10006,plant1,20160824,11
10006,plant1,20160825,1
10006,plant1,20160826,2
10006,plant1,20160829,10
10006,plant1,20160831,1
10006,plant1,20160902,1
10006,plant1,20160906,3
10006,plant1,20160907,3
10006,plant1,20160908,3
10006,plant1,20160909,3
10006,plant1,20160912,7
10006,plant1,20160913,2
10006,plant1,20160914,8
10006,plant1,20160915,4
10006,plant1,20160919,4
10006,plant1,20160920,4
10006,plant1,20160921,14
10006,plant1,20160922,4
10006,plant1,20160923,3
10006,plant1,20160926,7
10006,plant1,20160927,5
10006,plant1,20160928,6
10006,plant1,20160929,1
10006,plant1,20161003,7
10006,plant1,20161004,14
10006,plant1,20161006,4
10006,plant1,20161007,8
10006,plant1,20161011,2
10006,plant1,20161013,4
10006,plant1,20161014,1
10006,plant1,20161018,4
10006,plant1,20161020,9
10006,plant1,20161021,1
10006,plant1,20170103,12
10006,plant1,20170104,47
10006,plant1,20170109,6
10006,plant1,20170111,6
10006,plant1,20170112,3
10006,plant1,20170116,1
10006,plant1,20170117,3
10006,plant1,20170119,7
10006,plant1,20170123,2
10006,plant1,20170125,37
10006,plant1,20170207,3
10006,plant1,20170208,92
10006,plant1,20170209,5
10006,plant1,20170210,1
10006,plant1,20170213,3
10006,plant1,20170214,55
10006,plant1,20170216,2
10006,plant1,20170217,5
10006,plant1,20170221,27
10006,plant1,20170222,13
10006,plant1,20170223,5
10006,plant1,20170224,4
10006,plant1,20170227,8
10006,plant1,20170228,11
10006,plant1,20170301,1
10006,plant1,20170303,2
10006,plant1,20170307,1
10006,plant1,20170308,7
10006,plant1,20170309,7
10006,plant1,20170313,10
10006,plant1,20170316,3
10006,plant1,20170321,12
10006,plant1,20170323,9
10006,plant1,20170327,1
10006,plant1,20170329,88
10006,plant1,20170331,1
10006,plant1,20170403,1
10006,plant1,20170404,7
10006,plant1,20170406,2
10006,plant1,20170407,8
10006,plant1,20170410,12
10006,plant1,20170411,1
10006,plant1,20170412,15
10006,plant1,20170413,2
10006,plant1,20170414,1
10006,plant1,20170417,11
10006,plant1,20170418,1
10006,plant1,20170419,1
10006,plant1,20170420,2
10006,plant1,20170421,3
10006,plant1,20170426,4
10006,plant1,20170427,30
10006,plant1,20170428,3
10006,plant1,20170430,9
10006,plant1,20170501,1
10006,plant1,20170502,1
10006,plant1,20170503,17
10006,plant1,20170504,7
10006,plant1,20170508,4
10006,plant1,20170509,6
10006,plant1,20170512,10
10006,plant1,20170515,2
10006,plant1,20170516,7
10006,plant1,20170517,5
10006,plant1,20170518,5
10006,plant1,20170522,6
10006,plant1,20170523,1
10006,plant1,20170524,2
10006,plant1,20170525,2
10006,plant1,20170526,2
10006,plant1,20170530,11
10006,plant1,20170531,7
10006,plant1,20170601,3
10006,plant1,20170605,3
10006,plant1,20170608,6
10006,plant1,20170612,1
10006,plant1,20170613,6
10006,plant1,20170614,2
10006,plant1,20170615,7
10006,plant1,20170616,1
10006,plant1,20170619,4
10006,plant1,20170620,1
10006,plant1,20170622,4
10006,plant1,20170623,1
10006,plant1,20170626,3
10006,plant1,20170630,4
10006,plant1,20170703,2
10006,plant1,20170705,7
10006,plant1,20170706,2
10006,plant1,20170710,16
10006,plant1,20170711,3
10006,plant1,20170712,13
10006,plant1,20170713,7
10006,plant1,20170714,1
10006,plant1,20170717,3
10006,plant1,20170718,2
10006,plant1,20170720,4
10006,plant1,20170724,7
10006,plant1,20170725,2
10006,plant1,20170726,4
10006,plant1,20170728,3
10006,plant1,20170731,2
10006,plant1,20170801,2
10006,plant1,20170802,4
10006,plant1,20170803,3
10006,plant1,20170804,3
10006,plant1,20170807,4
10006,plant1,20170809,2
10006,plant1,20170810,3
10006,plant1,20170811,7
10006,plant1,20170815,13
10006,plant1,20170816,1
10006,plant1,20170817,7
10006,plant1,20170818,2
10006,plant1,20170821,1
10006,plant1,20170822,2
10006,plant1,20170824,5
10006,plant1,20170825,1
10006,plant1,20170828,1
10006,plant1,20170829,14
10006,plant1,20170830,1
10006,plant1,20170831,1
10006,plant1,20170901,19
10006,plant1,20170904,5
10006,plant1,20170905,1
10006,plant1,20170906,6
10006,plant1,20170911,4
10006,plant1,20170912,5
10006,plant1,20170914,6
10006,plant1,20170915,1
10006,plant1,20170918,1
10006,plant1,20170926,3
10006,plant1,20170927,2
10006,plant1,20170928,4
10006,plant1,20170929,11
10006,plant1,20171002,2
10006,plant1,20171004,2
10006,plant1,20171006,7
10006,plant1,20171009,9
10006,plant1,20171010,3
10006,plant1,20171011,5
10006,plant1,20171012,1
10006,plant1,20171013,8
10006,plant1,20171016,1
10006,plant1,20171017,6
10006,plant1,20171030,12
10006,plant1,20171031,4
10006,plant1,20171101,2
10006,plant1,20171102,2
10006,plant1,20171106,3
10006,plant1,20171107,18
10006,plant1,20171108,2
10006,plant1,20171113,13
10006,plant1,20171115,8
10006,plant1,20171116,4
10006,plant1,20171117,1
10006,plant1,20171120,2
10006,plant1,20171121,38
10006,plant1,20171122,6
10006,plant1,20171124,3
10006,plant1,20171127,29
10006,plant1,20171129,11
10006,plant1,20171130,7
10006,plant1,20171201,2
10006,plant1,20171204,2
10006,plant1,20171206,1
10006,plant1,20171208,1
10006,plant1,20171211,1
10006,plant1,20171212,2
10006,plant1,20171213,15
10006,plant1,20171214,2
10006,plant1,20171218,38
10006,plant1,20171219,3
10006,plant1,20171220,2
10006,plant1,20171222,1
10006,plant1,20171225,2
10006,plant1,20171226,8
10006,plant1,20171227,5
10006,plant1,20171228,1
10006,plant1,20171229,2
10006,plant1,20180102,4
10006,plant1,20180105,6
10006,plant1,20180108,2
10006,plant1,20180110,3
10006,plant1,20180111,5
10006,plant1,20180112,1
10006,plant1,20180115,8
10006,plant1,20180116,7
10006,plant1,20180117,4
10006,plant1,20180118,14
10006,plant1,20180122,2
10006,plant1,20180124,2
10006,plant1,20180129,4
10006,plant1,20180130,1
10006,plant1,20180131,1
10006,plant1,20180201,2
10006,plant1,20180205,3
10006,plant1,20180206,1
10006,plant1,20180207,2
10006,plant1,20180209,1
10006,plant1,20180212,2
10006,plant1,20180213,5
10006,plant1,20180214,3
10006,plant1,20180215,6
10006,plant1,20180219,3
10006,plant1,20180220,3
10006,plant1,20180222,4
10006,plant1,20180223,8
10006,plant1,20180226,7
10006,plant1,20180227,1
10006,plant1,20180301,1
10006,plant1,20180302,2
10006,plant1,20180305,4
10006,plant1,20180306,9
10006,plant1,20180307,3
10006,plant1,20180312,6
10006,plant1,20180313,1
10006,plant1,20180314,2
10006,plant1,20180315,20
10006,plant1,20180319,2
10006,plant1,20180320,2
10006,plant1,20180322,7
10006,plant1,20180323,7
10006,plant1,20180327,1
10006,plant1,20180328,1
10006,plant1,20180329,13
10006,plant1,20180330,3
10006,plant1,20180402,2
10006,plant1,20180403,2
10006,plant1,20180404,2
10006,plant1,20180405,2
10006,plant1,20180410,3
10006,plant1,20180411,1
10006,plant1,20180412,11
10006,plant1,20180416,5
10006,plant1,20180417,3
10006,plant1,20180419,6
10006,plant1,20180423,4
10006,plant1,20180424,1
10006,plant1,20180425,19
10006,plant1,20180426,6
10006,plant1,20180427,1
10006,plant1,20180430,3
10006,plant1,20180502,7
10006,plant1,20180504,10
10006,plant1,20180509,2
10006,plant1,20180510,6
10006,plant1,20180511,4
10006,plant1,20180516,10
10006,plant1,20180517,2
10006,plant1,20180522,1
10006,plant1,20180523,5
10006,plant1,20180524,10
10006,plant2,20140204,3
10006,plant2,20140205,10
10006,plant2,20140214,1
10006,plant2,20140217,15
10006,plant2,20140226,1
10006,plant2,20140228,10
10006,plant2,20140317,6
10006,plant2,20140321,3
10006,plant2,20140324,4
10006,plant2,20140331,10
10006,plant2,20140401,6
10006,plant2,20140403,6
10006,plant2,20140404,17
10006,plant2,20140407,1
10006,plant2,20140411,5
10006,plant2,20140415,6
10006,plant2,20140417,1
10006,plant2,20140424,1
10006,plant2,20140425,6
10006,plant2,20140430,8
10006,plant2,20140505,16
10006,plant2,20140508,1
10006,plant2,20140514,10
10006,plant2,20140515,9
10006,plant2,20140520,1
10006,plant2,20140528,7
10006,plant2,20140529,1
10006,plant2,20140605,15
10006,plant2,20140606,1
10006,plant2,20140612,2
10006,plant2,20140618,14
10006,plant2,20140624,15
10006,plant2,20140626,1
10006,plant2,20140630,3
10006,plant2,20140702,2
10006,plant2,20140703,6
10006,plant2,20140708,4
10006,plant2,20140709,2
10006,plant2,20140710,1
10006,plant2,20140714,1
10006,plant2,20140716,2
10006,plant2,20140718,13
10006,plant2,20140722,2
10006,plant2,20140724,1
10006,plant2,20140725,2
10006,plant2,20140731,6
10006,plant2,20140805,1
10006,plant2,20140807,11
10006,plant2,20140811,2
